ALT,Modelled
0.422942,0.505084
0.471318,0.446407
0.455181,0.625479
0.468197,0.618763
0.450985,0.410807
0.432181,0.630381
0.412837,0.495713
0.421752,0.536845
0.461824,0.696735
0.4,0.610691
0.463506,0.639896
0.41009,0.511498
0.403417,0.650189
0.472477,0.555197
0.400063,0.48752
0.420711,0.49872
0.415915,0.571511
0.400716,0.478106
0.433781,0.453052
0.4,0.438606
0.465847,0.650135
0.455315,0.628813
0.46705,0.58475
0.481729,0.475044
0.46191,0.459309
0.483399,0.463073
0.4,0.452706
0.494203,0.725545
0.44,0.57383
0.477537,0.43571
0.462965,0.588827
0.425354,0.637182
0.430029,0.495353
0.42,0.503408
0.4,0.427321
0.443963,0.531964
0.400508,0.444653
0.440064,0.607467
0.493462,0.475834
0.47696,0.582788
0.41,0.611814
0.432847,0.562322
0.491818,0.600497
0.43,0.596391
0.400746,0.455538
0.401429,0.612352
0.448955,0.680821
0.489235,0.519322
0.42,0.417053
0.452846,0.405063
0.415011,0.577436
0.442902,0.586992
0.44106,0.507601
0.450282,0.375544
0.411039,0.497012
0.441916,0.657506
0.469775,0.449777
0.417042,0.599829
0.440788,0.538479
0.4,0.418024
0.401111,0.647579
0.441956,0.590639
0.441842,0.523343
0.439086,0.63062
0.440265,0.545832
0.527379,0.603004
0.560294,0.694656
0.549409,0.588941
0.577387,0.683043
0.546975,0.503233
0.549971,0.502306
0.565598,0.390126
0.503561,0.4748
0.593149,0.596707
0.527617,0.611165
0.522202,0.455573
0.53852,0.518579
0.533367,0.520946
0.519924,0.514427
0.539335,0.692791
0.564868,0.510444
0.527072,0.521365
0.534754,0.547079
0.554876,0.578316
0.561143,0.557892
0.594172,0.505255
0.508388,0.509037
0.559183,0.666613
0.553088,0.501268
0.537637,0.601717
0.525916,0.486608
0.516582,0.581402
0.50098,0.594863
0.564771,0.625184
0.52963,0.599492
0.551164,0.488499
0.546116,0.586496
0.542017,0.570066
0.530663,0.542624
0.55811,0.63686
0.595733,0.439384
0.543445,0.6389
0.523848,0.47779
0.522736,0.517232
0.577169,0.5778
0.587999,0.652847
0.502974,0.581475
0.518347,0.54916
0.587008,0.461652
0.540999,0.683214
0.585601,0.595424
0.596383,0.616316
0.514369,0.614157
0.534282,0.542858
0.521173,0.607475
0.592471,0.595051
0.515272,0.49813
0.558483,0.54019
0.502388,0.623574
0.599735,0.672777
0.525799,0.593181
0.520682,0.578092
0.535111,0.528957
0.594498,0.620665
0.507371,0.746275
0.544538,0.493443
0.515197,0.663434
0.553962,0.560844
0.527888,0.55624
0.536317,0.624922
0.547505,0.570972
0.532576,0.426367
0.556948,0.746715
0.529682,0.707952
0.502394,0.740906
0.581306,0.588305
0.563074,0.547059
0.585961,0.602055
0.590113,0.582105
0.541184,0.513724
0.513743,0.5582
0.553825,0.629614
0.504087,0.546359
0.518881,0.684211
0.534223,0.540219
0.585886,0.657892
0.577814,0.559502
0.507087,0.620777
0.537808,0.411071
0.596397,0.533364
0.503586,0.550048
0.50116,0.587436
0.557991,0.561171
0.553271,0.45676
0.504559,0.553112
0.554137,0.556888
0.52388,0.621685
0.547771,0.614287
0.513558,0.482892
0.606376,0.595092
0.62747,0.606893
0.662965,0.535149
0.626411,0.605353
0.69655,0.574555
0.600079,0.73416
0.616962,0.506275
0.671711,0.526277
0.616419,0.55239
0.62271,0.751988
0.668067,0.580073
0.642282,0.473551
0.678091,0.54971
0.619297,0.583917
0.65214,0.618155
0.677156,0.545387
0.60684,0.599534
0.648563,0.689243
0.649936,0.518239
0.641353,0.72682
0.610988,0.622027
0.616262,0.455834
0.659973,0.567276
0.690453,0.68183
0.687871,0.566131
0.621118,0.68298
0.672625,0.591931
0.614319,0.633734
0.687008,0.413788
0.659906,0.618954
0.608994,0.566751
0.602079,0.569432
0.612978,0.612532
0.688178,0.429455
0.689103,0.73668
0.639354,0.556772
0.628882,0.660625
0.610657,0.584612
0.683408,0.522103
0.619382,0.7461
0.605634,0.456321
0.666879,0.587943
0.649133,0.432813
0.628347,0.733671
0.636337,0.48368
0.644187,0.612393
0.667483,0.656144
0.685354,0.557245
0.637189,0.671182
0.647666,0.559117
0.693536,0.440876
0.655107,0.453376
0.656772,0.547373
0.628545,0.601056
0.669609,0.524355
0.653421,0.573409
0.602172,0.664822
0.698667,0.571327
0.664905,0.642547
0.62329,0.504206
0.660354,0.496207
0.639003,0.574973
0.655176,0.633002
0.613935,0.437676
0.62794,0.579195
0.657212,0.794518
0.601919,0.580792
0.625749,0.612538
0.666269,0.499993
0.600093,0.37643
0.692594,0.482126
0.630854,0.619148
0.647318,0.675798
0.633291,0.669774
0.694337,0.698993
0.691653,0.726544
0.644487,0.536979
0.650703,0.569617
0.697896,0.517381
0.67748,0.65269
0.696003,0.70973
0.648654,0.597229
0.601571,0.495178
0.60073,0.75519
0.649401,0.612698
0.69887,0.573711
0.603551,0.707466
0.794771,0.530435
0.745155,0.506991
0.751035,0.57961
0.744929,0.680757
0.793709,0.668812
0.766562,0.686982
0.716658,0.685814
0.766685,0.695222
0.747648,0.700233
0.7445,0.651911
0.788943,0.784611
0.710582,0.74972
0.708395,0.596434
0.782586,0.675211
0.741698,0.750182
0.766425,0.610632
0.762195,0.607682
0.77285,0.681903
0.721584,0.541263
0.78835,0.696171
0.735135,0.560214
0.756962,0.54023
0.716465,0.599781
0.702343,0.577597
0.795613,0.799117
0.720828,0.732978
0.758855,0.698109
0.754179,0.455782
0.71529,0.727513
0.77022,0.524356
0.753163,0.755464
0.747659,0.659002
0.710582,0.730726
0.720962,0.487558
0.735341,0.544064
0.786654,0.434222
0.74906,0.631516
0.706978,0.656085
0.738172,0.465121
0.744306,0.581442
0.70639,0.639591
0.748587,0.704763
0.757266,0.729553
0.711659,0.566195
0.724648,0.830116
0.791252,0.857706
0.726742,0.80284
0.739841,0.636905
0.75898,0.615485
0.712479,0.594837
0.720377,0.558814
0.701951,0.729576
0.712982,0.476038
0.724115,0.44143
0.799983,0.668577
0.770381,0.538644
0.780765,0.706585
0.790757,0.742986
0.735978,0.620645
0.70518,0.789071
0.771163,0.550646
0.717963,0.660276
0.725835,0.765091
0.728395,0.803819
0.78442,0.591628
0.782113,0.59899
0.747287,0.751525
0.787923,0.505419
0.720235,0.60697
0.707224,0.650148
0.783289,0.585199
0.799993,0.665894
0.701552,0.446416
0.791614,0.657473
0.72056,0.578815
0.709313,0.693324
0.725156,0.659401
0.748058,0.68042
0.798253,0.723812
0.737528,0.576946
0.746951,0.830772
0.75401,0.558117
0.78581,0.733852
0.77341,0.50382
0.707778,0.564668
0.728163,0.61207
0.723235,0.725819
0.723101,0.507963
0.763513,0.640018
0.729588,0.781353
0.794109,0.729415
0.745514,0.686122
0.789022,0.610793
0.711894,0.504471
0.71587,0.398291
0.712812,0.492986
0.825649,0.803901
0.855022,0.564964
0.893862,0.652096
0.846429,0.745654
0.884343,0.709849
0.845823,0.691252
0.833564,0.734024
0.802925,0.709264
0.800025,0.636345
0.887288,0.676621
0.885025,0.776038
0.830468,0.693426
0.881335,0.682366
0.839229,0.701056
0.867998,0.672375
0.871302,0.523978
0.848174,0.787529
0.88144,0.721512
0.897911,0.775037
0.838958,0.770088
0.881173,0.609072
0.865621,0.650358
0.805468,0.677576
0.853686,0.604962
0.803877,0.694541
0.841566,0.81294
0.828987,0.456609
0.861428,0.717856
0.810104,0.775758
0.862262,0.690724
0.800232,0.762779
0.869228,0.688919
0.826789,0.605894
0.87323,0.722722
0.834676,0.755671
0.871317,0.716096
0.880369,0.481059
0.804251,0.58807
0.870296,0.602101
0.802626,0.574541
0.871317,0.716096
0.834439,0.819039
0.815396,0.683524
0.861749,0.808776
0.897878,0.53773
0.830424,0.561767
0.810242,0.469359
0.881127,0.7946
0.838024,0.705518
0.826049,0.752583
0.871741,0.764106
0.896804,0.675032
0.847308,0.524594
0.86116,0.721816
0.873651,0.746778
0.840206,0.69191
0.87252,0.626106
0.800414,0.785161
0.879333,0.704078
0.88198,0.595837
0.813991,0.700585
0.89342,0.491192
0.859271,0.790406
0.833781,0.509502
0.860877,0.464826
0.831886,0.711516
0.844149,0.85828
0.852746,0.634779
0.806798,0.695313
0.850837,0.647094
0.898461,0.627256
0.842465,0.661992
0.88263,0.672589
0.803557,0.514743
0.825431,0.673655
0.805654,0.703479
0.862808,0.756507
0.842307,0.793553
0.88253,0.614233
0.880942,0.563144
0.859199,0.665698
0.843833,0.571573
0.853016,0.713127
0.840283,0.538559
0.890883,0.690322
0.894811,0.557603
0.899664,0.642064
0.839622,0.772003
0.814646,0.600985
0.843241,0.458099
0.844702,0.710356
0.885624,0.706717
0.806362,0.721664
0.873082,0.657322
0.895266,0.741859
0.88992,0.800653
0.886467,0.668677
0.856774,0.715714
0.835691,0.502029
0.817002,0.662871
0.806834,0.743795
0.857778,0.706689
0.839513,0.452203
0.815857,0.688347
0.809066,0.780422
0.847896,0.529123
0.878168,0.627901
0.860248,0.531058
0.801388,0.793941
0.873585,0.635524
0.828404,0.687517
0.96412,0.597472
0.902208,0.727721
0.93904,0.629987
0.912571,0.694072
0.934418,0.58347
0.948301,0.776725
0.97702,0.678688
0.942056,0.628516
0.903763,0.706039
0.945131,0.682543
0.934546,0.499989
0.917956,0.748608
0.955842,0.767302
0.986134,0.767027
0.967341,0.727674
0.945173,0.544021
0.924621,0.58649
0.944835,0.492634
0.967859,0.808665
0.97727,0.716666
0.943492,0.799416
0.972534,0.622564
0.972507,0.826672
0.912098,0.801552
0.964408,0.682827
0.922544,0.708673
0.959626,0.730718
0.908346,0.64004
0.937327,0.578512
0.913655,0.783989
0.922544,0.708673
0.936294,0.809191
0.901516,0.685704
0.94262,0.675181
0.949388,0.479079
0.992395,0.734522
0.975081,0.657034
0.911371,0.827296
0.977116,0.715406
0.988149,0.763385
0.974941,0.694955
0.963428,0.679253
0.930259,0.706326
0.973413,0.729488
0.93573,0.662409
0.987845,0.72716
0.910509,0.685008
0.953445,0.794961
0.989945,0.746112
0.959744,0.733177
0.986659,0.720399
0.907537,0.765369
0.91085,0.670963
0.908004,0.734816
0.934621,0.645733
0.967608,0.661366
0.915266,0.717754
0.932361,0.615534
0.905063,0.768754
0.904347,0.685691
0.927894,0.697065
0.948134,0.744239
0.9698,0.683089
0.920487,0.727859
0.958628,0.644534
0.982851,0.744848
0.935807,0.811128
0.930201,0.586663
0.969335,0.773461
0.943139,0.773995
0.920576,0.461747
0.983839,0.406942
0.919166,0.828931
0.957404,0.69219
0.921474,0.64768
0.912403,0.821222
0.997453,0.870973
0.935271,0.615013
0.910692,0.700791
0.977556,0.526883
0.908934,0.799841
0.914703,0.537959
0.96186,0.836141
0.930813,0.664303
0.991866,0.776181
0.952765,0.633824
0.940501,0.528279
0.947605,0.765109
0.977871,0.685134
0.903763,0.706039
0.940515,0.595672
0.979263,0.495458
0.902993,0.80068
0.905264,0.59028
0.914122,0.835237
0.994674,0.76722
0.971385,0.771375
0.999335,0.810528
0.987272,0.632193
0.916432,0.564472
0.972507,0.826672
0.936424,0.52176
0.940501,0.528279
0.9967,0.763003
0.904865,0.784349
0.94133,0.522393
0.946557,0.780388
0.914077,0.529566
0.931965,0.76021
0.903572,0.716032
0.973241,0.678091
0.946791,0.695918
0.981579,0.541282
0.986134,0.757455
0.919537,0.743757
0.938779,0.705401
0.968802,0.626195
0.9739,0.543005
0.912242,0.761772
0.937293,0.74932
1.06817,0.59397
1.0806,0.69433
1.0242,0.818462
1.01857,0.74926
1.02379,0.58184
1.05764,0.583785
1.08287,0.533268
1.09603,0.821555
1.0371,0.684175
1.07388,0.549696
1.09281,0.811524
1.05237,0.668037
1.07424,0.603367
1.0846,0.465099
1.0126,0.784632
1.05182,0.864128
1.01448,0.428246
1.09525,0.697747
1.01065,0.715871
1.09421,0.590713
1.05411,0.510946
1.08076,0.642419
1.03898,0.75777
1.06924,0.670963
1.0486,0.762495
1.05632,0.823871
1.04291,0.76481
1.05452,0.756734
1.00579,0.767238
1.01615,0.622264
1.07226,0.458205
1.05582,0.633034
1.09845,0.744848
1.08183,0.500481
1.03372,0.576733
1.03996,0.757199
1.03638,0.812167
1.07057,0.640995
1.06892,0.807761
1.05829,0.694993
1.03541,0.794217
1.03774,0.772967
1.04422,0.737525
1.00948,0.579934
1.09291,0.528911
1.01337,0.534963
1.00916,0.652976
1.02821,0.374225
1.00304,0.74752
1.04449,0.76375
1.0742,0.761069
1.07388,0.609858
1.0549,0.589033
1.01215,0.751273
1.01508,0.757644
1.03404,0.587132
1.05237,0.668037
1.07742,0.641542
1.01758,0.813613
1.00238,0.739441
1.05258,0.848619
1.00579,0.767238
1.0679,0.746396
1.05606,0.780201
1.05183,0.713746
1.01152,0.850248
1.01113,0.585996
1.06371,0.753276
1.07744,0.656306
1.07097,0.604735
1.1056,0.674616
1.11126,0.702231
1.1528,0.733838
1.17026,0.836472
1.17047,0.530578
1.17408,0.839116
1.17452,0.606623
1.14952,0.622766
1.17012,0.771089
1.1638,0.800934
1.12135,0.791542
1.14887,0.791141
1.16263,0.765257
1.1346,0.656963
1.14546,0.67615
1.11914,0.781116
1.15167,0.523236
1.12112,0.680816
1.19431,0.697777
1.17621,0.553939
1.16781,0.5274
1.12389,0.677986
1.15657,0.835605
1.11298,0.522497
1.12523,0.679619
1.15182,0.78378
1.15417,0.562426
1.13838,0.504417
1.13075,0.544474
1.13057,0.769177
1.17293,0.84585
1.11213,0.74116
1.11914,0.73776
1.17268,0.672657
1.10975,0.69887
1.10892,0.790937
1.14626,0.610797
1.12587,0.471113
1.14864,0.567663
1.21186,0.822434
1.21919,0.795419
1.20121,0.447431
1.26808,0.724079
1.21647,0.494778
1.20924,0.607972
1.21647,0.499541
0.063848,0.551937
0.064735,0.605818
0.052859,0.522821
0.043816,0.522821
0.19,0.448102
0.191724,0.523967
0.16326,0.568858
0.18177,0.578902
0.3,0.560222
0.209928,0.459504
0.265087,0.540121
0.26,0.567504
0.296512,0.423038
0.3,0.550076
0.22,0.462988
0.382035,0.624308
0.392849,0.46564
0.302135,0.434029
0.362191,0.393248
0.360076,0.551558
0.34,0.563859
0.33,0.634318
0.32,0.426528
0.350797,0.667524
0.397088,0.460392
0.34095,0.40521
0.33,0.532577
0.335293,0.466062
0.37,0.449059
0.330495,0.49054
0.379017,0.436553
0.375782,0.413338
0.333667,0.527261
0.378861,0.40791
0.330138,0.497258
0.35,0.58242
0.312587,0.491651
0.36,0.486669
0.33,0.60193
0.37,0.50233
0.33,0.492948
0.370212,0.61927
0.374337,0.578624
0.34,0.53287
0.355253,0.57508
0.37,0.443118
0.420861,0.518156
0.491073,0.467459
0.404307,0.416714
0.403882,0.539718
0.4532,0.436667
0.482772,0.638897
0.43,0.613576
0.412822,0.637554
0.431179,0.62097
0.440865,0.430303
0.44535,0.408558
0.43175,0.466447
0.41,0.442057
0.452189,0.514126
0.527779,0.566781
0.586619,0.59375
0.526788,0.557915
0.53557,0.565654
0.548026,0.644205
0.586461,0.584883
0.589591,0.54983
0.661564,0.548529
0.799025,0.569288
0.713511,0.552793
0.717354,0.507919
0.054499,0.595749
0.06,0.546767
0.050211,0.597347
0.049057,0.552804
0.042667,0.445562
0.047279,0.498664
0.042524,0.512447
0.049057,0.665549
0.042586,0.531331
0.061924,0.518846
0.02,0.500155
0.043104,0.540109
0.051455,0.535554
0.043682,0.583087
0.13,0.481511
0.241385,0.422468
0.258989,0.42944
0.37,0.409356
0.39,0.442607
0.365795,0.542264
0.31,0.484934
0.365556,0.479515
0.35,0.48576
0.366913,0.440932
0.38,0.422727
0.394529,0.460686
0.35,0.440552
0.371477,0.393147
0.374882,0.571692
0.389133,0.414586
0.37,0.52995
0.36,0.445368
0.37,0.516957
0.38,0.389811
0.356553,0.557639
0.33,0.465978
0.372181,0.452913
0.384297,0.46174
0.36,0.445834
0.396949,0.422093
0.39,0.568776
0.34,0.457601
0.374747,0.452001
0.43,0.491132
0.41,0.506775
0.463902,0.519451
0.43,0.502545
0.417816,0.673075
0.41,0.56004
0.410268,0.456273
0.4,0.418348
0.443998,0.463618
0.430556,0.51417
0.46,0.482217
0.460785,0.542621
0.43,0.527622
0.41,0.544899
0.400266,0.467412
0.49263,0.518522
0.42,0.602121
0.4,0.577394
0.477778,0.602483
0.447373,0.4263
0.492585,0.57662
0.430549,0.476531
0.410183,0.527016
0.46,0.501547
0.440118,0.424393
0.490737,0.554917
0.45,0.526281
0.524044,0.580298
0.552198,0.477478
0.543654,0.485241
0.512792,0.477537
0.51205,0.588016
0.575298,0.495132
0.512184,0.413887
0.507178,0.45767
0.558408,0.577869
0.574682,0.55659
0.555099,0.558943
0.559894,0.411473
0.598355,0.61293
0.524595,0.541088
0.543653,0.557235
0.515322,0.53982
0.682571,0.506963
0.606675,0.410251
0.611388,0.553198
0.608361,0.520692
0.696523,0.534618
0.654154,0.632791
0.620293,0.594697
0.771885,0.502326
0.754676,0.593153
0.742718,0.529118
0.763709,0.524339
0.769169,0.525439
0.740714,0.547558
0.749627,0.540706
0.70321,0.453046
0.736544,0.584396
0.89224,0.693787
0.809678,0.540243
0.817895,0.497695
0.802786,0.535743
0.85298,0.555082
0.908136,0.642066
1.01735,0.65064
0.066414,0.647922
0.045346,0.616832
0.082043,0.5223
0.096616,0.699912
0.084916,0.591987
0.054647,0.644885
0.089566,0.587096
0.089959,0.751253
0.054248,0.642881
0.053441,0.754349
0.088499,0.584658
0.089547,0.69309
0.08335,0.696412
0.058203,0.615973
0.04946,0.550205
0.051689,0.568588
0.048249,0.545692
0.091597,0.56614
0.047122,0.588538
0.075142,0.631354
0.070105,0.495495
0.097259,0.810232
0.058043,0.613736
0.083783,0.733331
0.078529,0.600504
0.08,0.647786
0.04,0.533008
0.067954,0.582263
0.071077,0.699347
0.061777,0.680548
0.070032,0.613785
0.060263,0.624797
0.046367,0.60093
0.081004,0.540058
0.0504,0.64341
0.079278,0.580396
0.045502,0.520689
0.054248,0.665589
0.060517,0.617379
0.061851,0.550391
0.056288,0.606956
0.05226,0.644177
0.053237,0.656587
0.085756,0.697856
0.067202,0.722647
0.093386,0.590879
0.089002,0.724381
0.094859,0.687328
0.074924,0.716995
0.06653,0.731388
0.08335,0.766818
0.093386,0.590879
0.08818,0.579808
0.04813,0.562992
0.044744,0.442671
0.055779,0.562222
0.092602,0.648088
0.054195,0.649586
0.092889,0.589747
0.071864,0.679402
0.066026,0.707295
0.087277,0.656162
0.048252,0.688861
0.063299,0.557798
0.079443,0.742731
0.081667,0.505045
0.073444,0.761542
0.062102,0.649636
0.064219,0.645201
0.053652,0.599203
0.057617,0.585257
0.074681,0.618446
0.046622,0.748354
0.068163,0.697268
0.062634,0.522231
0.051233,0.697353
0.057898,0.601193
0.065969,0.510638
0.073905,0.639064
0.045166,0.566709
0.079653,0.569317
0.069928,0.565259
0.063811,0.693771
0.066737,0.614861
0.091012,0.74443
0.095342,0.580101
0.057484,0.451525
0.065095,0.485307
0.043803,0.531972
0.058115,0.607465
0.088729,0.607888
0.082093,0.699202
0.071841,0.477523
0.092911,0.61098
0.056457,0.595442
0.084331,0.550476
0.057799,0.696296
0.065831,0.593392
0.05499,0.631011
0.070851,0.774495
0.068582,0.588902
0.065949,0.5875
0.064242,0.614646
0.07398,0.547895
0.082613,0.694941
0.07265,0.684761
0.085365,0.66931
0.048682,0.639867
0.063096,0.685492
0.084893,0.527858
0.062477,0.522338
0.068889,0.639126
0.179717,0.68447
0.116239,0.637026
0.197248,0.648204
0.151374,0.732325
0.166266,0.617611
0.165205,0.5417
0.159347,0.61739
0.140444,0.59096
0.137404,0.518181
0.153415,0.736549
0.176004,0.708052
0.169775,0.597002
0.164989,0.613474
0.180116,0.611332
0.170181,0.572801
0.102155,0.664451
0.179951,0.611638
0.181608,0.56002
0.138605,0.59682
0.148045,0.616619
0.140125,0.695476
0.18,0.604768
0.19,0.65072
0.196163,0.603431
0.172916,0.646318
0.175381,0.595939
0.18228,0.526987
0.189523,0.646176
0.191921,0.642436
0.142555,0.703452
0.188605,0.65788
0.186475,0.650455
0.19,0.648762
0.180725,0.637454
0.120135,0.676519
0.182883,0.672473
0.180675,0.585914
0.195662,0.45011
0.172834,0.654642
0.136174,0.676042
0.163596,0.624991
0.14462,0.643417
0.161314,0.602992
0.18,0.715858
0.171642,0.520351
0.131848,0.662788
0.195864,0.719198
0.15,0.707644
0.168596,0.638194
0.117838,0.631583
0.119865,0.728741
0.174398,0.511056
0.172513,0.657558
0.120184,0.650243
0.155946,0.591422
0.193703,0.633551
0.190231,0.469796
0.167874,0.512994
0.124425,0.535334
0.160723,0.627296
0.13,0.594956
0.18571,0.565785
0.175673,0.676663
0.171486,0.664682
0.194264,0.699977
0.174104,0.640625
0.197309,0.568019
0.180664,0.600153
0.141642,0.521377
0.106513,0.71062
0.157329,0.511956
0.160989,0.496629
0.176039,0.51736
0.18907,0.647737
0.133412,0.600673
0.198125,0.794099
0.15025,0.580902
0.178536,0.696002
0.180634,0.690986
0.193226,0.590241
0.185724,0.601952
0.168644,0.683
0.197782,0.630954
0.145666,0.694994
0.19886,0.755257
0.196475,0.686703
0.171447,0.621524
0.130693,0.540249
0.186883,0.740173
0.18,0.598089
0.168647,0.685471
0.187102,0.730102
0.172522,0.738537
0.140867,0.629838
0.3,0.562515
0.294859,0.647822
0.29,0.707345
0.282294,0.66464
0.24,0.699695
0.239096,0.706622
0.27,0.631554
0.24,0.366125
0.223045,0.741345
0.244384,0.652203
0.26,0.66333
0.3,0.611075
0.235188,0.537491
0.3,0.678912
0.3,0.563929
0.200978,0.637884
0.29,0.495818
0.261398,0.688749
0.3,0.453569
0.29,0.4347
0.25555,0.61017
0.286797,0.574127
0.3,0.529961
0.219917,0.551379
0.3,0.633298
0.26,0.546866
0.28,0.669038
0.3,0.592543
0.28,0.413773
0.3,0.510784
0.3,0.398624
0.29,0.450322
0.277003,0.673172
0.22,0.530614
0.295809,0.498324
0.28,0.631721
0.200838,0.712539
0.29,0.451924
0.279747,0.561683
0.29,0.506759
0.29,0.501153
0.29,0.520199
0.24,0.674293
0.26,0.48412
0.211568,0.692648
0.28,0.506142
0.3,0.575534
0.262385,0.415687
0.280729,0.625417
0.28,0.479863
0.29,0.336581
0.26,0.28723
0.28,0.481433
0.273695,0.529959
0.28,0.488087
0.29,0.624691
0.3,0.508034
0.3,0.563148
0.285889,0.534352
0.3,0.443085
0.27,0.656225
0.29,0.524852
0.3,0.463071
0.29,0.421172
0.29,0.509044
0.27,0.48976
0.29,0.446516
0.3,0.444542
0.29,0.395255
0.3,0.453713
0.27,0.73204
0.28,0.502819
0.3,0.523284
0.3,0.616517
0.273609,0.659819
0.24,0.579073
0.282733,0.703141
0.293011,0.539139
0.215522,0.619118
0.232559,0.511136
0.21,0.653415
0.237543,0.55881
0.3,0.594799
0.29,0.604752
0.225513,0.568527
0.281801,0.615817
0.29,0.454789
0.3,0.524567
0.241326,0.590205
0.224174,0.561325
0.275939,0.547904
0.24,0.536702
0.27,0.543127
0.214099,0.57275
0.229622,0.585205
0.263508,0.628866
0.29,0.495766
0.282508,0.545625
0.24,0.613894
0.236413,0.691501
0.223661,0.561352
0.280429,0.599556
0.3,0.502909
0.27,0.488627
0.205802,0.755671
0.244399,0.624582
0.23,0.50725
0.293459,0.730626
0.3,0.519896
0.3,0.45996
0.26,0.476193
0.26,0.665506
0.3,0.542841
0.204921,0.519232
0.3,0.64824
0.28,0.52196
0.269297,0.604995
0.22,0.45627
0.292788,0.457186
0.3,0.46669
0.3,0.531065
0.2,0.476283
0.294038,0.530331
0.22187,0.686104
0.29,0.504731
0.29,0.525089
0.36,0.658615
0.35,0.509943
0.392804,0.467134
0.39857,0.523928
0.33,0.499311
0.357431,0.474758
0.37,0.454982
0.35,0.464015
0.36,0.569806
0.36,0.548929
0.36,0.540519
0.36,0.526522
0.34,0.491145
0.308871,0.647894
0.37,0.557122
0.32099,0.529124
0.34,0.530918
0.35,0.476205
0.382941,0.552536
0.386029,0.720087
0.376098,0.48902
0.34,0.514047
0.32,0.472109
0.31,0.61549
0.39,0.55132
0.394846,0.525179
0.34,0.638235
0.381015,0.563791
0.34,0.446617
0.39,0.537932
0.31,0.441102
0.34,0.432341
0.380586,0.68407
0.30762,0.493784
0.35,0.406743
0.353171,0.562487
0.39,0.495757
0.389313,0.563956
0.33,0.562151
0.33,0.516554
0.352389,0.447363
0.381897,0.552034
0.33,0.553609
0.36,0.569611
0.39,0.631184
0.34,0.428778
0.31,0.59481
0.31,0.625807
0.34,0.508753
0.382557,0.521772
0.34,0.64823
0.340609,0.446002
0.37,0.45158
0.36,0.546064
0.36,0.440375
0.39,0.53932
0.39,0.416883
0.390026,0.608892
0.31831,0.66168
0.37,0.53084
0.38,0.495209
0.305915,0.521158
0.32,0.523071
0.350063,0.479745
0.34,0.443968
0.33,0.608728
0.38263,0.544774
0.38,0.505945
0.39,0.423276
0.36,0.517554
0.396554,0.480979
0.351357,0.510847
0.390314,0.633292
0.32,0.452267
0.38,0.54625
0.37,0.514913
0.392467,0.484835
0.37,0.435665
0.332219,0.516141
0.32,0.554829
0.390966,0.600314
0.384196,0.563113
0.37,0.4626
0.35,0.475311
0.34,0.458671
0.380563,0.675243
0.34,0.565179
0.38,0.516083
0.360521,0.546181
0.35,0.449793
0.33,0.461405
0.35,0.389673
0.33,0.484518
0.393146,0.548839
0.32,0.644179
0.34,0.5001
0.390208,0.50628
0.39,0.575319
0.35,0.473641
0.320958,0.621335
0.35,0.483101
0.36,0.545844
0.36,0.504647
0.35,0.536286
0.355644,0.664561
0.31,0.664413
0.310231,0.604551
0.34,0.526311
0.35,0.594658
0.36,0.518146
0.370018,0.6166
0.33,0.482946
0.38106,0.452853
0.32,0.486096
0.34,0.464503
0.337141,0.661964
0.38,0.547688
0.33,0.465664
0.36,0.54096
0.36,0.519059
0.39229,0.461844
0.386454,0.580235
0.350162,0.511632
0.35,0.439775
0.32,0.418841
0.32,0.54071
0.36,0.563263
0.34,0.397764
0.366432,0.588489
0.33,0.494594
0.355972,0.477324
0.33,0.462646
0.341922,0.571573
0.31,0.544987
0.322121,0.473988
0.37,0.449842
0.34,0.608773
0.38,0.493771
0.382424,0.549776
0.374105,0.451781
0.36,0.483297
0.361104,0.441863
0.34,0.479602
0.34,0.551442
0.390345,0.587485
0.35,0.501056
0.380066,0.475151
0.307051,0.432585
0.39074,0.522117
0.36,0.449255
0.36,0.487282
0.38,0.584411
0.37,0.501243
0.376378,0.627289
0.38,0.490208
0.36,0.598939
0.39,0.481098
0.397625,0.567217
0.366251,0.631968
0.380918,0.499402
0.34,0.463616
0.380994,0.508438
0.39,0.466925
0.367341,0.451622
0.36,0.519231
0.394199,0.517219
0.37,0.577443
0.31,0.481769
0.34,0.538948
0.32,0.475631
0.31,0.498731
0.334797,0.520649
0.34,0.659935
0.38,0.56139
0.340068,0.495351
0.32,0.48415
0.35,0.515286
0.32,0.430087
0.36,0.466042
0.380409,0.522942
0.32,0.502229
0.373557,0.511833
0.321557,0.562734
0.38,0.486544
0.39029,0.479609
0.381492,0.504438
0.355964,0.657894
0.36,0.511363
0.32,0.475251
0.370312,0.629906
0.370721,0.570264
0.355705,0.457899
0.37,0.458266
0.370769,0.468415
0.34,0.441632
0.35,0.603988
0.390319,0.672778
0.32,0.62728
0.38,0.617759
0.38,0.628696
0.311002,0.520665
0.36,0.492001
0.32,0.632514
0.36,0.48246
0.37,0.567257
0.32,0.620067
0.36,0.492705
0.39,0.484298
0.39,0.520589
0.385587,0.467337
0.332669,0.493729
0.31,0.516329
0.38,0.568033
0.380039,0.486381
0.38,0.527411
0.312404,0.570521
0.34,0.665049
0.38,0.562124
0.364259,0.729832
0.388805,0.616919
0.336839,0.740439
0.36,0.502761
0.39,0.583497
0.323198,0.576524
0.36,0.464584
0.34,0.532522
0.370104,0.596433
